DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
6,0.24320452,0,0,11.0,0,17.0,2016,61.385857,2,0,0,0,61.579636,0,0,0,30.789818,30.692928,2845.37353515625,2877.744140625,3152.9189453125,3900.695068359375,2845.37353515625,2877.744140625,3152.9189453125,3900.695068359375,168980.375,169595.375,183447.625,200320.75,0.14137142693843724
63,0.23861714,0,0,1.0,3,10.0,2018,19.328043,1,6,0,6,51.293293,0,0,0,51.293293,19.328043,5433.8994140625,3124.874755859375,4100.24169921875,3935.40087890625,5433.8994140625,3124.874755859375,4100.24169921875,3935.40087890625,267416.65625,189331.640625,199629.015625,155000.03125,0.5480735295168285
160,0.0,0,0,1.0,0,9.0,1976,30.96128,2,5,0,0,44.058014,1,0,0,22.029007,15.48064,4065.64306640625,4367.26318359375,4315.83203125,3900.695068359375,4065.64306640625,4367.26318359375,4315.83203125,3900.695068359375,200072.125,210694.84375,195829.125,200320.75,0.9752955969450816
61,0.30032253,0,0,9.0,1,9.0,1977,30.331285,2,9,0,6,51.13146,1,0,0,25.56573,15.165643,4528.0205078125,2892.705078125,4315.83203125,3900.695068359375,4528.0205078125,2892.705078125,4315.83203125,3900.695068359375,222772.78125,168658.34375,195829.125,200320.75,1.2389437812118227
6,0.24320452,0,0,3.0,0,17.0,1977,45.64521,2,0,0,0,64.88351,0,0,0,32.441753,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
6,0.24320452,0,0,6.0,0,17.0,1977,45.64521,2,0,0,0,64.61252,0,0,0,32.30626,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
88,0.1273759,0,0,6.0,3,12.0,1978,23.19388,1,9,0,3,41.151577,0,1,0,41.151577,23.19388,4391.24755859375,4317.68505859375,4191.1552734375,3935.40087890625,4391.24755859375,4317.68505859375,4191.1552734375,3935.40087890625,207588.15625,216660.1875,197485.34375,155000.03125,1.0178244064842004
27,0.011654127,0,0,4.0,0,17.0,1977,79.745094,3,0,0,0,79.745094,0,0,0,26.581697,28.314238,2752.188720703125,2892.705078125,3152.9189453125,3854.768310546875,2752.188720703125,2892.705078125,3152.9189453125,3854.768310546875,146171.4375,168658.34375,183447.625,268864.5,0.09354652035064406
23,0.07577875,0,0,9.0,0,26.0,1977,93.47094,3,2,0,3,106.72958,0,0,0,35.576527,31.15698,2269.940673828125,2892.705078125,4002.666015625,3854.768310546875,2269.940673828125,2892.705078125,4002.666015625,3854.768310546875,113789.5625,168658.34375,271249.53125,268864.5,0.14817069250058942
4,0.32701802,0,0,3.0,1,9.0,1961,51.365517,3,0,0,23,78.97353,0,1,0,26.32451,17.12184,5716.888671875,4500.447265625,4315.83203125,3854.768310546875,5716.888671875,4500.447265625,4315.83203125,3854.768310546875,278639.46875,196575.453125,195829.125,268864.5,0.27329089597130835
98,0.19578105,0,0,20.0,3,22.0,1990,39.116825,2,2,0,6,64.15278,0,1,0,32.07639,19.558413,4444.97998046875,4340.677734375,4163.1494140625,3900.695068359375,4444.97998046875,4340.677734375,4163.1494140625,3900.695068359375,191914.21875,232214.21875,236293.1875,200320.75,0.5774774774774776
23,0.005767451,0,0,3.0,0,5.0,1977,71.36531,3,0,0,0,71.8378,0,0,0,23.945932,23.788437,2269.940673828125,2892.705078125,4170.19580078125,3854.768310546875,2269.940673828125,2892.705078125,4170.19580078125,3854.768310546875,113789.5625,168658.34375,183167.921875,268864.5,0.025144494216659166
169,0.1789168,0,0,6.0,1,9.0,1972,29.050707,2,5,0,4,44.959305,1,0,0,22.479652,14.525353,4771.91796875,4285.7939453125,4315.83203125,3900.695068359375,4771.91796875,4285.7939453125,4315.83203125,3900.695068359375,243936.015625,201105.3125,195829.125,200320.75,0.4243693336476842
19,0.30947912,0,0,8.0,0,17.0,2005,33.243027,2,6,0,4,59.58527,0,0,1,29.792635,16.621513,4296.24853515625,4605.80078125,3152.9189453125,3900.695068359375,4296.24853515625,4605.80078125,3152.9189453125,3900.695068359375,195151.0,275333.375,183447.625,200320.75,0.871968479184974
7,0.13061781,0,0,8.0,1,17.0,2005,53.29351,3,9,0,9,85.86418,0,1,0,28.621393,17.764503,4562.0263671875,4605.80078125,3152.9189453125,3854.768310546875,4562.0263671875,4605.80078125,3152.9189453125,3854.768310546875,211019.25,275333.375,183447.625,268864.5,1.068924991605404
5,0.15081754,0,0,5.0,4,5.0,1958,35.857037,2,5,0,4,60.566902,0,1,0,30.283451,17.928518,4853.2666015625,4542.95947265625,4170.19580078125,3900.695068359375,4853.2666015625,4542.95947265625,4170.19580078125,3900.695068359375,238902.09375,285184.625,183167.921875,200320.75,0.38883054346971874
1,0.007122317,0,0,10.0,0,22.0,1977,61.2448,2,1,0,0,62.768906,0,0,0,31.384453,30.6224,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,183663.4375,168658.34375,236293.1875,200320.75,0.018588850547613438
35,0.08903972,0,0,9.0,0,9.0,1971,18.128567,1,11,0,5,34.782646,0,1,0,34.782646,18.128567,4358.27490234375,4351.341796875,4315.83203125,3935.40087890625,4358.27490234375,4351.341796875,4315.83203125,3935.40087890625,203602.40625,196260.71875,195829.125,155000.03125,0.8587400247194061
23,0.03465608,0,0,9.0,0,17.0,2017,31.81697,1,0,0,0,32.008556,0,0,0,32.008556,31.81697,2269.940673828125,3042.24267578125,3152.9189453125,3935.40087890625,2269.940673828125,3042.24267578125,3152.9189453125,3935.40087890625,113789.5625,182074.046875,183447.625,155000.03125,0.0
7,0.13061781,0,0,5.0,1,7.0,1967,28.102516,2,9,0,9,45.275616,1,0,0,22.637808,14.051258,4562.0263671875,4540.400390625,3845.193603515625,3900.695068359375,4562.0263671875,4540.400390625,3845.193603515625,3900.695068359375,211019.25,178451.375,184268.0,200320.75,1.068924991605404
74,0.07577875,0,0,9.0,0,17.0,1977,78.622215,2,2,0,3,78.622215,0,0,0,39.311108,41.843285,3284.6943359375,2892.705078125,3152.9189453125,3900.695068359375,3284.6943359375,2892.705078125,3152.9189453125,3900.695068359375,195610.96875,168658.34375,183447.625,200320.75,0.14817069250058942
128,0.0,0,0,12.0,2,17.0,1997,47.401375,3,8,0,0,73.21102,0,1,0,24.403673,15.800458,4333.6708984375,4250.2119140625,3152.9189453125,3854.768310546875,4333.6708984375,4250.2119140625,3152.9189453125,3854.768310546875,239810.1875,218638.328125,183447.625,268864.5,0.6096441405719757
25,0.069753364,0,0,14.0,1,25.0,2011,67.49634,3,11,0,4,118.75439,0,0,1,39.584797,22.49878,4166.86474609375,3085.926025390625,3010.15673828125,3854.768310546875,4166.86474609375,3085.926025390625,3010.15673828125,3854.768310546875,254553.578125,198105.875,179235.28125,268864.5,1.4300412228247281
30,7.81528e-05,0,0,9.0,3,9.0,1977,43.33985,1,23,0,141,45.549755,0,0,0,45.549755,43.33985,2800.086669921875,2892.705078125,4315.83203125,3935.40087890625,2800.086669921875,2892.705078125,4315.83203125,3935.40087890625,164259.09375,168658.34375,195829.125,155000.03125,0.6266655235727401
23,0.07577875,0,0,3.0,0,25.0,2013,49.502354,2,2,0,3,92.18194,0,0,1,46.09097,24.751177,2269.940673828125,2810.818115234375,3010.15673828125,3900.695068359375,2269.940673828125,2810.818115234375,3010.15673828125,3900.695068359375,113789.5625,152464.84375,179235.28125,200320.75,0.14817069250058942
9,0.16153175,0,0,1.0,2,8.0,1977,65.39794,2,4,0,1,67.99925,0,0,0,33.999626,32.69897,3200.125,2892.705078125,4890.7685546875,3900.695068359375,3200.125,2892.705078125,4890.7685546875,3900.695068359375,186307.765625,168658.34375,242020.1875,200320.75,0.6275549935343749
30,7.81528e-05,0,0,9.0,3,17.0,1977,54.36252,2,23,0,141,54.614346,0,0,0,27.307173,27.18126,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,164259.09375,168658.34375,183447.625,200320.75,0.6266655235727401
53,0.049637258,0,0,0.0,1,20.0,1977,28.529797,3,3,0,0,82.35823,0,0,0,27.452744,9.5099325,4830.23388671875,2892.705078125,3536.02099609375,3854.768310546875,4830.23388671875,2892.705078125,3536.02099609375,3854.768310546875,245978.796875,168658.34375,209867.671875,268864.5,0.8607811618120897
111,0.0,0,0,8.0,0,9.0,1979,46.838608,4,2,0,2,65.46829,1,0,0,16.367073,11.709652,5017.6484375,4379.783203125,4315.83203125,4113.4775390625,5017.6484375,4379.783203125,4315.83203125,4113.4775390625,243040.140625,214225.3125,195829.125,377524.25,0.8325610304991748
52,0.371149,0,0,10.0,2,17.0,1977,51.575554,2,5,0,1,51.575554,0,0,0,25.787777,32.147232,2918.726806640625,2892.705078125,3152.9189453125,3900.695068359375,2918.726806640625,2892.705078125,3152.9189453125,3900.695068359375,164924.3125,168658.34375,183447.625,200320.75,0.8240907045030756
69,0.000991363,0,0,1.0,1,9.0,1972,30.943436,2,9,0,3,53.807446,0,1,0,26.903723,15.471718,5478.5771484375,4285.7939453125,4315.83203125,3900.695068359375,5478.5771484375,4285.7939453125,4315.83203125,3900.695068359375,384122.78125,201105.3125,195829.125,200320.75,0.7956683884518936
21,0.19448927,0,0,3.0,3,5.0,1967,41.522144,3,5,0,3,62.71584,1,0,0,20.90528,13.840714,3986.568115234375,4540.400390625,4170.19580078125,3854.768310546875,3986.568115234375,4540.400390625,4170.19580078125,3854.768310546875,181779.71875,178451.375,183167.921875,268864.5,1.0494095205435412
9,0.16153175,0,0,5.0,2,6.0,1972,30.804626,2,4,0,1,43.255856,1,0,0,21.627928,15.402313,3200.125,4285.7939453125,4034.211181640625,3900.695068359375,3200.125,4285.7939453125,4034.211181640625,3900.695068359375,186307.765625,201105.3125,184713.765625,200320.75,0.6275549935343749
53,0.049637258,0,0,1.0,1,15.0,1977,9.5099325,1,3,0,0,37.874878,0,0,0,37.874878,9.5099325,4830.23388671875,2892.705078125,3558.5107421875,3935.40087890625,4830.23388671875,2892.705078125,3558.5107421875,3935.40087890625,245978.796875,168658.34375,195271.90625,155000.03125,0.8607811618120897
30,7.81528e-05,0,0,21.0,3,22.0,1977,27.707058,1,23,0,141,44.431454,0,0,0,44.431454,27.707058,2800.086669921875,2892.705078125,4163.1494140625,3935.40087890625,2800.086669921875,2892.705078125,4163.1494140625,3935.40087890625,164259.09375,168658.34375,236293.1875,155000.03125,0.6266655235727401
58,0.43788525,0,0,3.0,0,4.0,1977,61.558926,2,5,0,3,64.87918,0,0,0,32.43959,30.779463,2949.975341796875,2892.705078125,2418.08837890625,3900.695068359375,2949.975341796875,2892.705078125,2418.08837890625,3900.695068359375,151557.90625,168658.34375,147272.40625,200320.75,0.605127490694501
79,0.050755568,0,0,9.0,0,9.0,1968,46.15769,3,1,0,1,61.27842,1,0,0,20.42614,15.385896,4494.8212890625,4433.69970703125,4315.83203125,3854.768310546875,4494.8212890625,4433.69970703125,4315.83203125,3854.768310546875,205055.125,190404.515625,195829.125,268864.5,0.6045780911760293
27,0.017647052,0,0,1.0,0,5.0,2016,41.775898,3,0,0,0,81.522194,0,0,0,27.174065,13.9253,2752.188720703125,2877.744140625,4170.19580078125,3854.768310546875,2752.188720703125,2877.744140625,4170.19580078125,3854.768310546875,146171.4375,169595.375,183167.921875,268864.5,0.04294032335269449
1,0.025609156,0,0,11.0,3,17.0,1989,49.677505,3,1,0,0,76.2734,0,1,0,25.424467,16.559168,3248.401611328125,4188.09423828125,3152.9189453125,3854.768310546875,3248.401611328125,4188.09423828125,3152.9189453125,3854.768310546875,183663.4375,210367.125,183447.625,268864.5,0.7152031492237678
23,0.07577875,0,0,16.0,0,17.0,2008,18.422295,1,2,0,3,47.254536,0,1,0,47.254536,18.422295,2269.940673828125,4386.96875,3152.9189453125,3935.40087890625,2269.940673828125,4386.96875,3152.9189453125,3935.40087890625,113789.5625,252234.1875,183447.625,155000.03125,0.14817069250058942
6,0.24320452,0,0,21.0,0,25.0,1977,18.006903,1,0,0,0,42.024586,0,0,1,42.024586,18.006903,2845.37353515625,2892.705078125,3010.15673828125,3935.40087890625,2845.37353515625,2892.705078125,3010.15673828125,3935.40087890625,168980.375,168658.34375,179235.28125,155000.03125,0.14137142693843724
161,0.000699119,0,0,17.0,0,18.0,1996,34.230488,2,3,0,24,55.784817,0,1,0,27.892408,17.115244,4893.0107421875,4287.09765625,3385.941162109375,3900.695068359375,4893.0107421875,4287.09765625,3385.941162109375,3900.695068359375,254291.875,237747.78125,187392.5,200320.75,0.35841995841995844
0,0.31980935,0,0,9.0,5,9.0,1967,21.339169,2,8,0,16,37.6305,1,0,0,18.81525,10.669584,3935.90673828125,4540.400390625,4315.83203125,3900.695068359375,3935.90673828125,4540.400390625,4315.83203125,3900.695068359375,165963.0625,178451.375,195829.125,200320.75,0.5803966535925299
6,0.24320452,0,0,17.0,0,17.0,1977,22.822605,1,0,0,0,40.695633,0,0,0,40.695633,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
6,0.24320452,0,0,15.0,0,17.0,2008,43.195164,3,0,0,0,76.82031,0,0,1,25.606771,14.398388,2845.37353515625,4386.96875,3152.9189453125,3854.768310546875,2845.37353515625,4386.96875,3152.9189453125,3854.768310546875,168980.375,252234.1875,183447.625,268864.5,0.14137142693843724
8,0.43788525,0,0,9.0,0,10.0,1969,28.224888,2,5,0,3,47.99857,1,0,0,23.999285,14.112444,4122.3515625,4473.25537109375,4100.24169921875,3900.695068359375,4122.3515625,4473.25537109375,4100.24169921875,3900.695068359375,189439.609375,191552.40625,199629.015625,200320.75,0.605127490694501
21,0.19448927,0,0,8.0,3,9.0,1970,44.063217,3,5,0,3,62.394382,1,0,0,20.798128,14.687739,3986.568115234375,4452.4560546875,4315.83203125,3854.768310546875,3986.568115234375,4452.4560546875,4315.83203125,3854.768310546875,181779.71875,194070.5625,195829.125,268864.5,1.0494095205435412
58,0.43788525,0,0,3.0,0,5.0,2015,90.44863,3,5,0,3,92.858475,0,0,0,30.952826,30.149544,2949.975341796875,2860.901123046875,4170.19580078125,3854.768310546875,2949.975341796875,2860.901123046875,4170.19580078125,3854.768310546875,151557.90625,176104.703125,183167.921875,268864.5,0.605127490694501
85,0.03717782,0,0,8.0,1,9.0,1979,38.242306,3,7,0,1,62.3049,1,0,0,20.768301,12.747436,4452.22509765625,4379.783203125,4315.83203125,3854.768310546875,4452.22509765625,4379.783203125,4315.83203125,3854.768310546875,238979.875,214225.3125,195829.125,268864.5,1.2868422744711405
12,0.0907991,0,0,11.0,5,12.0,1998,24.299944,1,15,0,2,45.24441,0,1,0,45.24441,24.299944,4133.4755859375,4204.0234375,4191.1552734375,3935.40087890625,4133.4755859375,4204.0234375,4191.1552734375,3935.40087890625,201169.578125,233134.796875,197485.34375,155000.03125,2.0
27,0.21140121,0,0,10.0,0,11.0,2019,38.51235,1,1,0,0,41.67177,0,0,0,41.67177,38.51235,2752.188720703125,3033.71728515625,3858.347412109375,3935.40087890625,2752.188720703125,3033.71728515625,3858.347412109375,3935.40087890625,146171.4375,176982.21875,205554.84375,155000.03125,0.21276621585899938
17,0.0,0,0,7.0,1,8.0,1963,33.709972,2,1,0,4,44.294792,1,0,0,22.147396,16.854986,5029.78369140625,4348.6357421875,4890.7685546875,3900.695068359375,5029.78369140625,4348.6357421875,4890.7685546875,3900.695068359375,368177.5,183953.15625,242020.1875,200320.75,0.5947239070950411
9,0.16153175,0,0,1.0,2,4.0,1977,54.974903,2,4,0,1,61.795635,0,0,0,30.897818,27.487452,3200.125,2892.705078125,2418.08837890625,3900.695068359375,3200.125,2892.705078125,2418.08837890625,3900.695068359375,186307.765625,168658.34375,147272.40625,200320.75,0.6275549935343749
8,0.4581745,0,1,13.0,1,16.0,1984,46.86865,3,5,0,1,77.28884,0,1,0,25.762947,15.622883,4122.3515625,4624.41748046875,4517.447265625,3854.768310546875,4122.3515625,4624.41748046875,4517.447265625,3854.768310546875,189439.609375,228501.515625,225625.59375,268864.5,0.5771509812746927
35,0.08903972,0,0,9.0,0,9.0,1968,33.101562,2,11,0,5,48.756027,1,0,0,24.378014,16.550781,4358.27490234375,4433.69970703125,4315.83203125,3900.695068359375,4358.27490234375,4433.69970703125,4315.83203125,3900.695068359375,203602.40625,190404.515625,195829.125,200320.75,0.8587400247194061
55,0.041365445,0,0,11.0,1,17.0,1989,22.510626,1,4,0,0,38.477345,0,1,0,38.477345,22.510626,4081.40185546875,4188.09423828125,3152.9189453125,3935.40087890625,4081.40185546875,4188.09423828125,3152.9189453125,3935.40087890625,210176.46875,210367.125,183447.625,155000.03125,0.7044594951811447
35,0.08903972,0,0,5.0,0,9.0,1971,31.283302,2,11,0,5,48.21974,1,0,0,24.10987,15.641651,4358.27490234375,4351.341796875,4315.83203125,3900.695068359375,4358.27490234375,4351.341796875,4315.83203125,3900.695068359375,203602.40625,196260.71875,195829.125,200320.75,0.8587400247194061
34,0.069753364,0,0,4.0,1,17.0,1999,48.102535,3,11,0,4,81.8528,0,1,0,27.284266,16.034178,4266.41796875,4324.265625,3152.9189453125,3854.768310546875,4266.41796875,4324.265625,3152.9189453125,3854.768310546875,278693.75,251546.375,183447.625,268864.5,1.4300412228247281
38,0.060753047,0,0,25.0,0,25.0,2017,46.05649,1,7,0,2,47.705574,0,1,0,47.705574,46.05649,4630.8544921875,3042.24267578125,3010.15673828125,3935.40087890625,4630.8544921875,3042.24267578125,3010.15673828125,3935.40087890625,329248.59375,182074.046875,179235.28125,155000.03125,0.34116424116424116
8,0.09229064,0,0,4.0,1,9.0,1976,28.315153,2,2,0,2,44.68368,1,0,0,22.34184,14.157577,4122.3515625,4367.26318359375,4315.83203125,3900.695068359375,4122.3515625,4367.26318359375,4315.83203125,3900.695068359375,189439.609375,210694.84375,195829.125,200320.75,0.5046666809553407
42,0.15824905,0,0,9.0,1,24.0,2010,34.545853,2,0,0,0,67.72414,0,0,1,33.86207,17.272926,3925.72998046875,4024.737060546875,4188.392578125,3900.695068359375,3925.72998046875,4024.737060546875,4188.392578125,3900.695068359375,175366.0,231963.875,218975.0625,200320.75,0.5778889912910532
2,0.30947912,0,0,5.0,0,6.0,1969,31.534353,2,6,0,4,46.5888,1,0,0,23.2944,15.767177,4550.708984375,4473.25537109375,4034.211181640625,3900.695068359375,4550.708984375,4473.25537109375,4034.211181640625,3900.695068359375,208539.5,191552.40625,184713.765625,200320.75,0.871968479184974
9,0.16153175,0,0,3.0,2,14.0,1992,47.42345,3,4,0,1,78.09136,0,1,0,26.030455,15.8078165,3200.125,4063.876953125,4155.375,3854.768310546875,3200.125,4063.876953125,4155.375,3854.768310546875,186307.765625,200264.90625,203235.09375,268864.5,0.6275549935343749
41,0.036122292,0,0,2.0,1,9.0,1976,47.880585,4,1,0,0,68.87073,1,0,0,17.217682,11.970146,4437.30419921875,4367.26318359375,4315.83203125,4113.4775390625,4437.30419921875,4367.26318359375,4315.83203125,4113.4775390625,210694.84375,210694.84375,195829.125,377524.25,0.5468990005072479
3,0.26508868,0,0,1.0,3,12.0,1971,18.97752,1,2,0,0,36.930824,0,1,0,36.930824,18.97752,3892.203857421875,4351.341796875,4191.1552734375,3935.40087890625,3892.203857421875,4351.341796875,4191.1552734375,3935.40087890625,169094.015625,196260.71875,197485.34375,155000.03125,0.7706846418186624
31,0.15134622,0,1,5.0,4,40.0,2013,35.549595,2,1,0,10,80.54264,0,0,1,40.27132,17.774797,5480.21728515625,2810.818115234375,5868.2978515625,3900.695068359375,5480.21728515625,2810.818115234375,5868.2978515625,3900.695068359375,305054.5,152464.84375,460492.0,200320.75,0.7348907988083246
101,0.22582495,1,0,5.0,3,5.0,1967,29.205544,2,2,0,7,44.14614,1,0,0,22.07307,14.602772,4188.41455078125,4540.400390625,4170.19580078125,3900.695068359375,4188.41455078125,4540.400390625,4170.19580078125,3900.695068359375,184276.5,178451.375,183167.921875,200320.75,0.89188117538633
94,0.28279766,0,0,22.0,0,23.0,2008,39.745747,2,6,0,2,83.61792,0,0,1,41.80896,19.872873,4219.99267578125,4386.96875,5046.48291015625,3900.695068359375,4219.99267578125,4386.96875,5046.48291015625,3900.695068359375,181706.71875,252234.1875,326425.625,200320.75,0.8952718777461046
30,7.81528e-05,0,0,3.0,3,17.0,1977,55.414116,2,23,0,141,66.00416,0,0,0,33.00208,27.707058,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,164259.09375,168658.34375,183447.625,200320.75,0.6266655235727401
51,0.015016892,0,0,7.0,0,9.0,1972,45.584282,3,8,0,59,65.74269,1,0,0,21.91423,15.19476,5283.5439453125,4285.7939453125,4315.83203125,3854.768310546875,5283.5439453125,4285.7939453125,4315.83203125,3854.768310546875,273560.125,201105.3125,195829.125,268864.5,0.3836287516699888
62,0.072157584,0,0,0.0,0,12.0,1977,65.98941,2,0,1,1,77.85025,0,0,0,38.925125,32.994705,2590.0439453125,2892.705078125,4191.1552734375,3900.695068359375,2590.0439453125,2892.705078125,4191.1552734375,3900.695068359375,162067.28125,168658.34375,197485.34375,200320.75,0.051399218409527686
31,0.15134622,0,1,4.0,4,5.0,1960,49.04059,3,1,0,10,61.226963,1,0,0,20.408987,16.346863,5480.21728515625,4485.7646484375,4170.19580078125,3854.768310546875,5480.21728515625,4485.7646484375,4170.19580078125,3854.768310546875,305054.5,239493.015625,183167.921875,268864.5,0.7348907988083246
27,0.07542368,0,0,14.0,0,14.0,2007,17.384768,1,0,0,0,41.34565,0,1,0,41.34565,17.384768,2752.188720703125,4401.625,4155.375,3935.40087890625,2752.188720703125,4401.625,4155.375,3935.40087890625,146171.4375,230571.125,203235.09375,155000.03125,0.3034992962828015
69,0.0,0,0,8.0,1,23.0,1986,43.34755,3,2,0,5,74.02977,0,1,0,24.67659,14.449183,5478.5771484375,4528.6640625,5046.48291015625,3854.768310546875,5478.5771484375,4528.6640625,5046.48291015625,3854.768310546875,384122.78125,238662.03125,326425.625,268864.5,0.41273835294453853
23,0.07577875,0,0,8.0,0,25.0,1977,59.85698,2,2,0,3,59.85698,0,0,0,29.92849,31.15698,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,113789.5625,168658.34375,179235.28125,200320.75,0.14817069250058942
37,0.1789168,0,0,3.0,1,5.0,1967,21.184404,1,5,0,4,34.67332,1,0,0,34.67332,21.184404,4430.24462890625,4540.400390625,4170.19580078125,3935.40087890625,4430.24462890625,4540.400390625,4170.19580078125,3935.40087890625,212744.953125,178451.375,183167.921875,155000.03125,0.4243693336476842
27,0.072157584,0,0,22.0,0,23.0,2017,30.363926,1,0,1,1,37.36833,0,0,0,37.36833,30.363926,2752.188720703125,3042.24267578125,5046.48291015625,3935.40087890625,2752.188720703125,3042.24267578125,5046.48291015625,3935.40087890625,146171.4375,182074.046875,326425.625,155000.03125,0.051399218409527686
6,0.24320452,0,0,5.0,0,17.0,2016,70.313034,3,0,0,0,77.063774,0,0,0,25.687925,23.437677,2845.37353515625,2877.744140625,3152.9189453125,3854.768310546875,2845.37353515625,2877.744140625,3152.9189453125,3854.768310546875,168980.375,169595.375,183447.625,268864.5,0.14137142693843724
128,0.0,0,0,6.0,2,14.0,1994,21.195574,1,8,0,0,41.70241,0,1,0,41.70241,21.195574,4333.6708984375,4190.7822265625,4155.375,3935.40087890625,4333.6708984375,4190.7822265625,4155.375,3935.40087890625,239810.1875,243134.4375,203235.09375,155000.03125,0.6096441405719757
27,0.011654127,0,0,8.0,0,20.0,2017,42.72104,1,0,0,0,42.76952,0,1,0,42.76952,42.72104,2752.188720703125,3042.24267578125,3536.02099609375,3935.40087890625,2752.188720703125,3042.24267578125,3536.02099609375,3935.40087890625,146171.4375,182074.046875,209867.671875,155000.03125,0.09354652035064406
13,0.0907991,0,0,11.0,5,18.0,1999,33.223633,2,15,0,2,54.40969,0,1,0,27.204845,16.611816,4273.7490234375,4324.265625,3385.941162109375,3900.695068359375,4273.7490234375,4324.265625,3385.941162109375,3900.695068359375,238492.078125,251546.375,187392.5,200320.75,2.0
53,0.049637258,0,0,1.0,1,5.0,1961,19.732195,1,3,0,0,30.966125,1,0,0,30.966125,19.732195,4830.23388671875,4500.447265625,4170.19580078125,3935.40087890625,4830.23388671875,4500.447265625,4170.19580078125,3935.40087890625,245978.796875,196575.453125,183167.921875,155000.03125,0.8607811618120897
6,0.24320452,0,0,19.0,0,25.0,1977,45.64521,2,0,0,0,56.377563,0,0,0,28.188782,22.822605,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,168980.375,168658.34375,179235.28125,200320.75,0.14137142693843724
69,0.000991363,0,0,9.0,1,16.0,1985,49.21208,3,9,0,3,80.06679,0,1,0,26.688929,16.404026,5478.5771484375,4613.064453125,4517.447265625,3854.768310546875,5478.5771484375,4613.064453125,4517.447265625,3854.768310546875,384122.78125,224799.9375,225625.59375,268864.5,0.7956683884518936
27,0.017647052,0,0,0.0,0,17.0,1977,35.071278,2,0,0,0,65.54825,0,0,0,32.774124,17.535639,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,146171.4375,168658.34375,183447.625,200320.75,0.04294032335269449
30,7.81528e-05,0,0,17.0,3,19.0,1977,55.414116,2,23,0,141,63.318073,0,0,0,31.659037,27.707058,2800.086669921875,2892.705078125,2981.4365234375,3900.695068359375,2800.086669921875,2892.705078125,2981.4365234375,3900.695068359375,164259.09375,168658.34375,168701.109375,200320.75,0.6266655235727401
1,0.007122317,0,0,14.0,0,17.0,2013,46.81412,3,1,0,0,75.49803,0,0,1,25.16601,15.604707,3248.401611328125,2810.818115234375,3152.9189453125,3854.768310546875,3248.401611328125,2810.818115234375,3152.9189453125,3854.768310546875,183663.4375,152464.84375,183447.625,268864.5,0.018588850547613438
144,0.30697748,0,0,4.0,5,17.0,2004,35.148323,2,7,0,14,68.07956,0,0,1,34.03978,17.574162,4708.779296875,4446.8076171875,3152.9189453125,3900.695068359375,4708.779296875,4446.8076171875,3152.9189453125,3900.695068359375,211958.6875,260776.90625,183447.625,200320.75,0.6281479735087983
94,0.28279766,0,0,7.0,0,9.0,1976,50.61301,3,6,0,2,60.03783,1,0,0,20.01261,16.871004,4219.99267578125,4367.26318359375,4315.83203125,3854.768310546875,4219.99267578125,4367.26318359375,4315.83203125,3854.768310546875,181706.71875,210694.84375,195829.125,268864.5,0.8952718777461046
7,0.13061781,0,0,2.0,1,16.0,1986,37.9471,1,9,0,9,38.533035,0,0,0,38.533035,37.9471,4562.0263671875,4528.6640625,4517.447265625,3935.40087890625,4562.0263671875,4528.6640625,4517.447265625,3935.40087890625,211019.25,238662.03125,225625.59375,155000.03125,1.068924991605404
